vehicle_id,predicted_label
11_abnormal_1015_,1
11_abnormal_1023_1186_1211_,1
11_abnormal_1031_1039_,0
11_abnormal_1054_1206_1275_1462_1621_1691_,0
11_abnormal_108_,0
11_abnormal_1093_,0
11_abnormal_1097_1127_1137_1205_1250_,0
11_abnormal_1150_,0
11_abnormal_1165_1177_1182_1268_1332_1362_,0
11_abnormal_116_,0
11_abnormal_1184_1264_1336_1358_1498_1605_1614_1616_,1
11_abnormal_11_325_458_469_,0
11_abnormal_120_,0
11_abnormal_1212_,1
11_abnormal_1246_1595_,0
11_abnormal_125_,0
11_abnormal_1289_1303_1363_1374_,0
11_abnormal_12_,1
11_abnormal_1302_1347_1348_1411_,1
11_abnormal_1315_,1
11_abnormal_1318_,1
11_abnormal_1342_1390_1444_,0
11_abnormal_1355_1379_1445_,0
11_abnormal_137_165_274_405_532_,1
11_abnormal_1389_1442_1454_1472_1521_,0
11_abnormal_1391_,0
11_abnormal_1397_1627_,0
11_abnormal_139_,0
11_abnormal_1423_,0
11_abnormal_1425_,1
11_abnormal_143_227_236_321_401_417_449_,0
11_abnormal_1509_1571_1617_,0
11_abnormal_1510_,0
11_abnormal_1512_1527_1547_1569_1589_,1
11_abnormal_1518_,1
11_abnormal_1526_1541_1564_1600_,1
11_abnormal_1647_1660_,1
11_abnormal_1664_1680_,1
11_abnormal_185_206_215_250_288_306_372_374_,0
11_abnormal_196_,1
11_abnormal_197_344_,1
11_abnormal_19_,1
11_abnormal_220_,0
11_abnormal_225_,0
11_abnormal_238_,1
11_abnormal_259_282_283_323_336_359_393_,0
11_abnormal_290_,0
11_abnormal_295_348_,0
11_abnormal_309_422_430_,1
11_abnormal_30_133_240_276_285_308_365_390_,1
11_abnormal_35_170_199_,1
11_abnormal_373_1450_,1
11_abnormal_387_488_,0
11_abnormal_39_64_134_150_172_235_302_380_,1
11_abnormal_437_565_584_,0
11_abnormal_444_457_677_687_746_,1
11_abnormal_466_550_614_702_,1
11_abnormal_48_141_177_211_233_286_324_370_427_506_596_719_751_792_931_,1
11_abnormal_4_,0
11_abnormal_50_142_193_299_316_332_369_388_441_628_797_946_1059_1085_1148_1170_1222_1242_1312_1657_,1
11_abnormal_517_682_684_,0
11_abnormal_518_548_,0
11_abnormal_521_1257_,1
11_abnormal_553_598_602_,0
11_abnormal_589_,0
11_abnormal_68_105_130_247_407_524_,0
11_abnormal_767_,0
11_abnormal_785_,1
11_abnormal_78_,0
11_abnormal_801_822_843_863_936_954_1192_,1
11_abnormal_807_889_910_921_925_,1
11_abnormal_839_887_904_928_985_1005_1028_1048_1067_1089_1141_1147_1296_1333_1435_1511_1576_1586_1629_,1
11_abnormal_850_,0
11_abnormal_868_,1
11_abnormal_8_179_331_580_732_750_810_,1
11_abnormal_918_941_,0
11_abnormal_939_,0
11_abnormal_975_,1
11_abnormal_993_1105_1135_,0
11_abnormal_994_1084_1157_1179_1185_1199_1221_1240_1251_1259_1279_1295_1360_1393_1408_1426_1449_1517_1537_,0
11_normal_1004_1172_,0
11_normal_1007_,0
11_normal_1017_,0
11_normal_1035_1096_1156_,0
11_normal_1037_1310_,0
11_normal_1070_,0
11_normal_1092_1128_,0
11_normal_10_167_,0
11_normal_1126_,1
11_normal_1190_1210_1223_1292_1331_1415_,0
11_normal_1193_1269_1300_1320_1335_,0
11_normal_1214_1492_1529_1538_,1
11_normal_1225_,0
11_normal_1236_,0
11_normal_1239_1655_,0
11_normal_1258_1371_1388_1414_1434_1452_1490_1505_1515_1542_,0
11_normal_1260_1298_1323_1327_,0
11_normal_1288_,1
11_normal_1294_,0
11_normal_1340_,0
11_normal_1343_1376_1460_,1
11_normal_1346_1375_1401_1420_1503_1548_,1
11_normal_1349_1386_1416_,0
